1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|5|54130 L46                |20150105|1|1|3|1|350|3|1|20150121|31084|06|037|6707.02|2|2|5| | | | |5| | | | |1|2|0399|0| | | |NA   |2|2
2|0000001493|5|541474 L48               |20150611|1|1|2|1|30|3|1|20150624|31084|06|037|5029.01|1|1|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|2
2|0000001493|5|542050 L48               |20150910|1|1|2|1|84|3|1|20151005|40140|06|071|0020.14|1|5|5| | | | |8| | | | |1|5|0151|0| | | |NA   |2|2
2|0000001493|5|542180                   |20150224|1|1|3|1|52|3|4|20150302|40140|06|065|0464.03|3|3|6| | | | |6| | | | |3|3|0042|0| | | |NA   |2|1
2|0000001493|5|544020 L48               |20150916|1|1|2|1|100|3|1|20151006|31084|06|037|4315.02|2|5|2| | | | |8| | | | |1|5|0098|0| | | |03.58|2|2
2|0000001493|5|54420 L46                |20150223|1|1|3|1|67|3|1|20150317|40140|06|071|0019.03|2|2|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|2
2|0000001493|5|544810 L47               |20150325|1|1|3|1|60|3|1|20150423|31084|06|037|4006.04|1|1|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|2
2|0000001493|5|546800 L48               |20150821|1|1|2|1|35|3|1|20150826|40140|06|065|0427.38|1|1|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|2
2|0000001493|5|546860 L48               |20150707|1|1|3|1|25|3|1|20150729|40140|06|071|0008.04|1|1|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|2
2|0000001493|5|548960 L43               |20150611|1|1|3|1|65|3|1|20150626|31084|06|037|4033.16|1|5|5| | | | |8| | | | |2|5|0100|0| | | |NA   |2|2
2|0000001493|5|549934 L46               |20150825|1|1|3|1|198|3|1|20150831|11244|06|059|0422.05|2|2|5| | | | |3| | | | |1|2|0257|0| | | |NA   |2|2
2|0000001493|5|550750                   |20150218|1|1|2|1|200|3|1|20150310|31084|06|037|4011.02|2|5|5| | | | |8| | | | |2|5|0050|1| | | |NA   |2|1
2|0000001493|5|551030 L46.1             |20150915|1|1|2|1|45|3|1|20150923|12540|06|029|0060.07|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|0000001493|5|553140                   |20150810|1|1|1|1|248|3|1|20150903|40140|06|071|0019.06|1|5|5| | | | |8| | | | |2|5|0076|1| | | |NA   |2|1
2|0000001493|5|553860 L48               |20150910|1|1|2|1|85|3|1|20150924|31084|06|037|9201.09|2|2|5| | | | |5| | | | |1|2|0215|0| | | |03.55|2|2
2|0000001493|5|554080 L47               |20150324|1|1|2|1|100|3|3|20150325|31084|06|037|1833.00|1|1|5| | | | |5| | | | |1|2|0108|0|4| | |NA   |2|2
2|0000001493|5|554710 L47               |20151103|1|1|2|1|35|3|1|20151118|40140|06|065|0506.00|2|2|5| | | | |5| | | | |1|2|0181|0| | | |NA   |2|2
2|0000001493|5|558444 L47               |20150223|1|1|2|1|75|3|1|20150420|31084|06|037|5709.01|2|2|2| | | | |2| | | | |2|1|0113|0| | | |NA   |2|2
2|0000001493|5|558744 L48.1             |20150804|1|1|2|1|45|3|1|20150819|31084|06|037|5712.00|1|1|5| | | | |5| | | | |1|2|0135|0| | | |NA   |2|2
2|0000001493|5|558810 L47               |20150130|1|1|2|1|50|3|1|20150306|31084|06|037|5024.01|1|1|5| | | | |5| | | | |1|2|0125|0| | | |NA   |2|2
2|0000001493|5|55890                    |20150120|1|1|3|1|200|3|4|20150123|11244|06|059|0762.08|3|3|6| | | | |6| | | | |3|3|0130|0| | | |NA   |2|1
2|0000001493|5|55890 L46                |20150123|1|1|3|1|200|3|4|20150319|11244|06|059|0762.08|1|2|5| | | | |5| | | | |1|2|0122|0| | | |NA   |2|1
2|0000001493|5|559840                   |20150224|1|1|3|1|195|3|3|20150306|40140|06|071|0027.03|2|2|5| | | | |5| | | | |2|2|0091|0|1| | |NA   |2|1
2|0000001493|5|560080 L47.1             |20141107|1|1|2|1|120|3|1|20150112|31084|06|037|4638.00|2|1|5| | | | |5| | | | |1|2|0185|0| | | |NA   |2|2
2|0000001493|5|561280 L47               |20150902|1|1|2|1|50|3|1|20150908|40140|06|071|0008.20|2|2|5| | | | |5| | | | |1|2|0229|0| | | |NA   |2|2
2|0000001493|5|56150 L43                |20151106|1|1|3|1|74|3|1|20151130|40140|06|065|0444.02|2|2|5| | | | |5| | | | |1|2|0089|0| | | |NA   |2|2
2|0000001493|5|563010 L48               |20150302|1|1|2|1|82|3|1|20150316|31084|06|037|2974.00|2|2|5| | | | |5| | | | |1|2|0174|0| | | |NA   |2|2
2|0000001493|5|563760                   |20150126|1|1|3|1|331|3|3|20150312|11244|06|059|0524.08|2|2|5| | | | |5| | | | |2|1|0076|0|1| | |NA   |2|1
2|0000001493|5|564240 L47               |20150828|1|1|3|1|25|3|1|20150904|31084|06|037|1241.02|1|5|5| | | | |8| | | | |1|5|0098|0| | | |NA   |2|2
2|0000001493|5|564320 L46               |20150903|1|1|3|2|94|3|3|20150928|46060|04|019|0007.00|1|1|5| | | | |5| | | | |1|2|0136|0|9| | |NA   |2|1
2|0000001493|5|565640 L46               |20150821|1|1|2|1|150|3|1|20150827|31084|06|037|3104.00|2|2|5| | | | |5| | | | |1|3|0320|0| | | |NA   |2|2
2|0000001493|5|566180 L48               |20150702|1|1|2|1|90|3|1|20150715|40140|06|065|0424.12|2|2|5| | | | |5| | | | |1|2|0182|0| | | |03.52|2|2
2|0000001493|5|566454 L47               |20150113|1|1|3|1|85|3|1|20150209|31084|06|037|5004.02|1|1|5| | | | |5| | | | |1|2|0098|0| | | |NA   |2|2
2|0000001493|5|568990 L46               |20150126|1|1|3|1|146|3|1|20150211|31084|06|037|5304.00|1|1|5| | | | |5| | | | |1|2|0102|0| | | |NA   |2|1
2|0000001493|5|572000 L48.1             |20150724|1|1|2|1|129|3|4|20150803|31084|06|037|4019.02|2|5|5| | | | |8| | | | |2|5|0151|0| | | |NA   |2|2
2|0000001493|5|57270 L47                |20151130|1|1|3|1|200|3|4|20151215|42020|06|079|0129.00|2|2|5| | | | |5| | | | |1|2|0158|0| | | |NA   |2|2
2|0000001493|5|576114 L47               |20151028|1|1|3|1|25|3|3|20151124|31084|06|037|5521.00|1|1|5| | | | |5| | | | |1|2|0134|0|7| | |NA   |2|2
2|0000001493|5|57826 L47                |20150629|1|1|2|1|250|3|1|20150708|31084|06|037|5001.00|2|2|5| | | | |5| | | | |1|2|0243|0| | | |NA   |2|2
2|0000001493|5|579690                   |20150126|1|1|3|1|375|3|1|20150317|31084|06|037|4310.01|2|2|5| | | | |5| | | | |1|2|0110|1| | | |NA   |2|1
2|0000001493|5|583700 L48               |20150603|1|1|2|1|50|3|1|20150610|31084|06|037|1031.02|1|5|5| | | | |8| | | | |1|5|0104|0| | | |NA   |2|2
2|0000001493|5|584310 L47               |20151021|1|1|2|1|100|3|1|20151030|40140|06|071|0020.18|2|2|1| | | | |5| | | | |1|2|0174|0| | | |NA   |2|2
2|0000001493|5|584324                   |20150114|1|1|3|1|308|3|3|20150121|31084|06|037|1832.22|2|2|5| | | | |2| | | | |1|2|0054|0|9| | |NA   |2|1
2|0000001493|5|585360 L48.1             |20150211|1|1|2|1|70|3|1|20150325|41740|06|073|0182.00|2|5|5| | | | |8| | | | |1|5|0095|0| | | |NA   |2|2
2|0000001493|5|588650 L48               |20150720|1|1|2|1|90|3|1|20150804|11244|06|059|0017.05|1|1|5| | | | |5| | | | |2|1|0121|0| | | |NA   |2|2
2|0000001493|5|590170 L47.1             |20150710|1|1|3|1|116|3|1|20150724|11244|06|059|1101.14|2|2|5| | | | |2| | | | |1|2|0165|0| | | |NA   |2|2
2|0000001493|5|591440 L46               |20150827|1|1|3|1|140|3|1|20150918|41940|06|085|5099.02|2|5|2| | | | |8| | | | |2|5|0128|0| | | |NA   |2|2
2|0000001493|5|592790 L47.1             |20150120|1|1|3|1|67|3|1|20150127|31084|06|037|5508.00|1|5|5| | | | |8| | | | |2|5|0093|0| | | |NA   |2|2
2|0000001493|5|593870 L47.1             |20150708|1|1|3|1|90|3|1|20150713|31084|06|037|5300.05|2|5|4| | | | |8| | | | |1|5|0087|0| | | |NA   |2|2
2|0000001493|5|594220 L48               |20150512|1|1|2|1|50|3|3|20150519|31084|06|037|5700.03|1|1|5| | | | |5| | | | |1|2|0070|0|1|4| |NA   |2|2
2|0000001493|5|596560 L47               |20150915|1|1|2|1|65|3|1|20151005|40140|06|071|0013.07|1|5|5| | | | |8| | | | |1|5|0058|0| | | |NA   |2|2
2|0000001493|5|597684 L47               |20150608|1|1|2|1|60|3|1|20150629|40140|06|071|0008.14|1|1|5| | | | |5| | | | |1|2|0120|0| | | |NA   |2|2
2|0000001493|5|597794 L47               |20151027|1|1|2|1|45|3|1|20151112|31084|06|037|9201.19|1|1|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|2
2|0000001493|5|598750                   |20150601|1|1|3|1|208|3|3|20150602|31084|06|037|5523.01|2|5|5| | | | |8| | | | |2|5|0046|0|1| | |NA   |2|1
2|0000001493|5|599120                   |20150123|1|1|3|1|269|3|4|20150224|11244|06|059|1101.11|3|5|6| | | | |8| | | | |3|5|0044|0| | | |NA   |2|1
2|0000001493|5|599170 L46               |20150330|1|1|3|1|37|3|1|20150428|31084|06|037|4073.02|1|1|5| | | | |5| | | | |1|2|0016|0| | | |NA   |2|1
2|0000001493|5|60000                    |20150205|1|1|3|1|224|3|1|20150311|31084|06|037|4629.00|2|5|5| | | | |8| | | | |2|5|0050|1| | | |NA   |2|1
2|0000001493|5|601514 L46               |20150820|1|1|2|1|25|3|1|20150903|31084|06|037|2267.00|1|1|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|1
2|0000001493|5|602090 L47               |20150717|1|1|2|1|50|3|1|20150730|11244|06|059|0994.10|1|5|5| | | | |8| | | | |1|5|0159|0| | | |NA   |2|2
2|0000001493|5|602850 L47               |20150106|1|1|3|1|126|3|1|20150220|40140|06|071|0091.12|1|5|5| | | | |8| | | | |1|5|0051|0| | | |NA   |2|1
2|0000001493|5|604291 L47               |20150831|1|1|2|1|40|3|1|20150914|31084|06|037|4053.02|2|5|2| | | | |8| | | | |2|5|0099|0| | | |NA   |2|2
2|0000001493|5|604470 L48               |20150601|1|1|3|1|350|3|4|20150623|31084|06|037|5543.01|1|1|5| | | | |5| | | | |2|1|0176|0| | | |NA   |2|1
2|0000001493|5|604500 L48               |20151228|1|1|2|1|50|3|3|20151230|31084|06|037|4008.00|2|5|2| | | | |8| | | | |3|5|0107|0|4| | |NA   |2|2
2|0000001493|5|605080 L46               |20151125|1|1|3|1|141|3|1|20151203|31084|06|037|2017.00|2|5|4| | | | |8| | | | |2|5|0100|0| | | |NA   |2|1
2|0000001493|5|605900 L47.1             |20150109|1|1|3|1|219|3|1|20150130|31084|06|037|2016.01|1|1|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|1
2|0000001493|5|608430 L47               |20151130|1|1|2|1|250|3|1|20151221|40140|06|071|0020.11|1|2|5| | | | |5| | | | |1|2|0284|0| | | |NA   |2|2
2|0000001493|5|610014 L48               |20150409|1|1|3|1|50|3|1|20150420|40140|06|071|0045.04|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|2
2|0000001493|5|613430 L47               |20150925|1|1|2|1|60|3|1|20151013|31084|06|037|4013.04|1|1|5| | | | |5| | | | |2|1|0176|0| | | |NA   |2|2
2|0000001493|5|614600                   |20150226|1|1|1|1|288|3|4|20150422|40140|06|065|0482.00|1|5|4| | | | |8| | | | |2|5|0060|0| | | |NA   |2|1
2|0000001493|5|615310 L48               |20141209|1|1|3|1|25|3|3|20150112|31084|06|037|5040.02|1|1|5| | | | |5| | | | |1|2|0094|0|1|3| |NA   |2|2
2|0000001493|5|617900 L46               |20150716|1|1|3|1|200|3|3|20150722|31084|06|037|1131.02|2|1|2| | | | |5| | | | |2|1|0072|0|1| | |NA   |2|1
2|0000001493|5|619120 L46               |20150410|1|1|3|1|225|3|4|20150416|31084|06|037|5323.03|2|5|5| | | | |8| | | | |1|5|0092|0| | | |NA   |2|1
2|0000001493|5|620350 L47               |20150518|1|1|3|1|90|3|3|20150528|31084|06|037|5020.05|1|5|5| | | | |8| | | | |2|5|0056|0|1| | |NA   |2|2
2|0000001493|5|620354 L47               |20150629|1|1|3|1|65|3|1|20150717|31084|06|037|5020.05|2|1|3| | | | |5| | | | |1|2|0138|0| | | |NA   |2|2
2|0000001493|5|621650 L46               |20150325|1|1|2|1|100|3|1|20150402|31084|06|037|5040.02|2|5|5| | | | |8| | | | |2|5|0094|0| | | |NA   |2|1
2|0000001493|5|621790 L46               |20141229|1|1|1|1|350|3|1|20150113|31084|06|037|4825.21|2|5|2| | | | |8| | | | |2|5|0104|1| | | |NA   |2|1
2|0000001493|5|62310 L47                |20150814|1|1|3|1|43|3|1|20150820|37100|06|111|0076.07|2|2|5| | | | |5| | | | |1|2|0174|0| | | |NA   |2|2
2|0000001493|5|625470 L47               |20150527|1|1|2|1|220|3|1|20150625|31084|06|037|9102.08|1|1|5| | | | |5| | | | |1|2|0143|0| | | |NA   |2|1
2|0000001493|5|625980 L47.2             |20150714|1|1|2|1|162|3|1|20150804|31084|06|037|5300.05|2|2|2| | | | |2| | | | |1|2|0145|0| | | |NA   |2|2
2|0000001493|5|626370 L48               |20151019|1|1|2|1|25|3|4|20151105|31084|06|037|5008.00|1|1|5| | | | |5| | | | |1|2|0089|0| | | |NA   |2|2
2|0000001493|5|630620 L47.1             |20150120|1|1|2|1|185|3|3|20150205|40140|06|071|0100.17|2|5|5| | | | |8| | | | |1|5|0067|0|9| | |NA   |2|1
2|0000001493|5|630970 L46               |20151016|1|1|3|1|150|3|1|20151026|11244|06|059|0992.44|2|5|5| | | | |8| | | | |2|5|0126|0| | | |NA   |2|2
2|0000001493|5|632660                   |20150304|1|1|1|1|337|3|4|20150305|31084|06|037|2352.02|3|3|6| | | | |6| | | | |3|3|NA  |0| | | |NA   |2|1
2|0000001493|5|633490 L46               |20151019|1|1|2|1|25|3|1|20151112|31084|06|037|5036.02|2|5|5| | | | |8| | | | |1|5|0192|0| | | |NA   |2|2
2|0000001493|5|638140 L48               |20150818|1|1|3|1|75|3|1|20150827|40140|06|071|0020.21|2|2|5| | | | |5| | | | |1|2|0158|0| | | |NA   |2|2
2|0000001493|5|638910 L46               |20150505|1|1|3|1|137|3|1|20150511|31084|06|037|4004.03|2|5|5| | | | |8| | | | |1|5|0095|0| | | |NA   |2|1
2|0000001493|5|639720 L47               |20150909|1|1|3|1|75|3|1|20150918|31084|06|037|4602.00|2|2|3| | | | |3| | | | |1|2|0261|0| | | |NA   |2|2
2|0000001493|5|640400 L48               |20150630|1|1|3|1|40|3|3|20150701|31084|06|037|5358.02|1|1|5| | | | |5| | | | |1|2|0060|0|1| | |NA   |2|2
2|0000001493|5|64260 L48                |20151027|1|1|3|1|25|3|3|20151028|40140|06|065|0446.06|2|5|5| | | | |8| | | | |1|5|0122|0|4| | |NA   |2|2
2|0000001493|5|645314                   |20150129|1|1|3|1|417|3|4|20150210|31084|06|037|5545.22|2|2|5| | | | |2| | | | |1|2|0127|0| | | |NA   |2|1
2|0000001493|5|645320 L48               |20150212|1|1|3|1|27|3|1|20150303|40140|06|071|0097.09|2|5|5| | | | |8| | | | |1|5|0044|0| | | |03.59|2|2
2|0000001493|5|646310 L48               |20150706|1|1|2|1|90|3|4|20150709|31084|06|037|5026.01|1|1|5| | | | |5| | | | |2|1|0115|0| | | |NA   |2|2
2|0000001493|5|64880 L46                |20150225|1|1|3|1|46|3|1|20150324|40140|06|071|0116.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|0000001493|5|650190 L46               |20150429|1|1|2|1|350|3|1|20150520|31084|06|037|5016.00|2|2|5| | | | |5| | | | |1|2|0159|0| | | |NA   |2|1
2|0000001493|5|650370 L47               |20151116|1|1|3|1|56|3|1|20151207|40140|06|071|0004.01|1|5|5| | | | |8| | | | |1|5|0156|0| | | |NA   |2|2
2|0000001493|5|651460 L46               |20150209|1|1|2|1|50|3|1|20150220|31084|06|037|5002.02|2|2|2| | | | |2| | | | |1|2|0222|0| | | |NA   |2|2
2|0000001493|5|652471 L47               |20151005|1|1|2|1|50|3|1|20151021|31084|06|037|5039.02|1|5|5| | | | |8| | | | |1|5|0105|0| | | |NA   |2|2
2|0000001493|5|655400 L46               |20150225|1|1|2|1|50|3|1|20150413|31084|06|037|5033.01|2|5|5| | | | |8| | | | |2|5|0040|0| | | |NA   |2|1
2|0000001493|5|656030 L46               |20151116|1|1|3|1|160|3|1|20151124|31084|06|037|4039.02|2|2|5| | | | |5| | | | |2|1|0117|0| | | |NA   |2|1
2|0000001493|5|657531 L48               |20141215|1|1|2|1|25|3|4|20150306|31084|06|037|5017.00|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|2
2|0000001493|5|658840 L46               |20150824|1|1|2|1|45|3|1|20150901|31084|06|037|5002.01|2|5|5| | | | |8| | | | |1|5|0096|0| | | |NA   |2|2
2|0000001493|5|658990 L46               |20150731|1|1|3|1|60|3|4|20150807|40140|06|071|0001.17|2|5|5| | | | |8| | | | |2|5|0048|0| | | |NA   |2|2
2|0000001493|5|660594 L46               |20150211|1|1|2|1|30|3|1|20150304|11244|06|059|0218.15|2|2|5| | | | |5| | | | |1|2|0150|0| | | |NA   |2|2
2|0000001493|5|660860 L48               |20150904|1|1|2|1|200|3|4|20150923|40140|06|071|0112.05|1|5|5| | | | |8| | | | |1|5|0080|0| | | |NA   |2|1
2|0000001493|5|661330 L47               |20150612|1|1|3|1|226|3|1|20150709|40140|06|071|0092.01|2|2|5| | | | |5| | | | |1|2|0192|0| | | |NA   |2|1
2|0000001493|5|664964 L46               |20150310|1|1|2|1|210|3|3|20150407|31084|06|037|5027.00|1|1|5| | | | |5| | | | |1|2|0102|0|7| | |NA   |2|1
2|0000001493|5|666820 L47               |20150501|1|1|3|1|216|3|4|20150515|40140|06|071|0026.06|1|1|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|0000001493|5|670730 L47               |20150209|1|1|2|1|50|3|3|20150210|31084|06|037|5322.00|1|5|5| | | | |8| | | | |1|5|0035|0|1| | |NA   |2|2
2|0000001493|5|671550 L47               |20150909|1|1|2|1|50|3|1|20151007|40140|06|071|0020.28|2|2|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|2
2|0000001493|5|671800 L46               |20150129|1|1|2|1|139|3|1|20150213|11244|06|059|0017.08|2|2|5| | | | |5| | | | |1|2|0218|0| | | |NA   |2|2
2|0000001493|5|672220 L47               |20151015|1|1|2|1|65|3|1|20151105|31084|06|037|4011.02|2|2|5| | | | |5| | | | |1|2|0175|0| | | |NA   |2|2
2|0000001493|5|67287 L46                |20150626|1|1|2|1|100|3|1|20150702|31084|06|037|4308.03|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|2
2|0000001493|5|67690 L46                |20150310|1|1|2|1|96|3|1|20150402|31084|06|037|4602.00|2|2|3| | | | |3| | | | |1|2|0101|0| | | |NA   |2|1
2|0000001493|5|677870 L47               |20150622|1|1|2|1|150|3|1|20150708|31084|06|037|1397.01|2|2|5| | | | |2| | | | |1|2|0285|0| | | |NA   |2|2
2|0000001493|5|683100 L46               |20150601|1|1|3|1|69|3|1|20150605|31084|06|037|5545.22|2|5|5| | | | |8| | | | |2|5|0027|0| | | |NA   |2|1
2|0000001493|5|68374 L46                |20151110|1|1|2|1|40|3|4|20151207|31084|06|037|5034.02|2|2|5| | | | |5| | | | |2|1|0063|0| | | |NA   |2|1
2|0000001493|5|684140 L46               |20151208|1|1|2|1|30|3|1|20151228|31084|06|037|9105.05|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|2
2|0000001493|5|684190 L47.1             |20141223|1|1|3|1|248|3|1|20150109|31084|06|037|5323.03|1|1|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|0000001493|5|686260 L46               |20150211|1|1|3|1|241|3|1|20150302|31084|06|037|5001.00|2|5|5| | | | |8| | | | |1|5|0091|0| | | |NA   |2|1
2|0000001493|5|691890 L48               |20150807|1|1|2|1|150|3|4|20150904|32780|41|029|0015.00|2|2|5| | | | |5| | | | |2|1|0089|0| | | |NA   |2|2
2|0000001493|5|691890 L48.1             |20151130|1|1|2|1|150|3|4|20151228|32780|41|029|0015.00|2|2|5| | | | |5| | | | |2|1|0120|0| | | |NA   |2|2
2|0000001493|5|693410 L47.1             |20150902|1|1|2|1|147|3|1|20150922|37100|06|111|0052.04|2|2|5| | | | |5| | | | |1|2|0193|0| | | |NA   |2|2
2|0000001493|5|693960 L46               |20150702|1|1|2|1|70|3|1|20150717|31084|06|037|5514.02|2|5|5| | | | |8| | | | |2|5|0063|0| | | |NA   |2|2
2|0000001493|5|695824 L48               |20150608|1|1|3|1|80|3|1|20150610|11244|06|059|0524.27|2|2|5| | | | |5| | | | |2|1|0103|0| | | |NA   |2|2
2|0000001493|5|699850 L47               |20151109|1|1|3|1|30|3|1|20151117|31084|06|037|1152.02|1|5|5| | | | |8| | | | |1|5|0096|0| | | |NA   |2|2
2|0000001493|5|700950 L48               |20150527|1|1|3|1|25|3|3|20150528|31084|06|037|5720.02|2|5|2| | | | |8| | | | |1|5|0082|0|1| | |NA   |2|2
2|0000001493|5|701180 L48               |20150408|1|1|3|1|320|3|4|20150428|31084|06|037|5536.02|1|1|5| | | | |5| | | | |1|2|0069|0| | | |NA   |2|1
2|0000001493|5|70300 L46                |20151109|1|1|3|1|55|3|1|20151203|11244|06|059|0421.03|2|5|5| | | | |8| | | | |2|5|0062|0| | | |NA   |2|1
2|0000001493|5|703324 L48               |20150910|1|1|2|1|25|3|1|20151008|40140|06|065|0427.26|2|2|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|2
2|0000001493|5|705200 L47               |20150102|1|1|2|1|40|3|1|20150108|31084|06|037|5017.00|2|1|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|2
2|0000001493|5|705220 L47               |20150513|1|1|3|1|140|3|3|20150602|41740|06|073|0209.04|2|1|5| | | | |5| | | | |1|2|0177|0|4| | |NA   |2|2
2|0000001493|5|705330 L46               |20150611|1|1|3|2|115|3|1|20150701|11244|06|059|0423.33|2|2|2| | | | |2| | | | |1|2|0194|0| | | |NA   |2|1
2|0000001493|5|705540 L48               |20141202|1|1|2|1|60|3|1|20150116|31084|06|037|5737.00|2|5|5| | | | |8| | | | |1|5|0148|0| | | |03.68|2|2
2|0000001493|5|706730 L48               |20150928|1|1|3|1|38|3|1|20151016|31084|06|037|4827.02|1|1|5| | | | |1| | | | |1|2|0103|0| | | |NA   |2|2
2|0000001493|5|708410 L48               |20150202|1|1|2|1|60|3|1|20150320|40140|06|065|0406.09|2|2|5| | | | |5| | | | |1|2|0236|0| | | |NA   |2|2
2|0000001493|5|710710 L46               |20150507|1|1|3|1|160|3|4|20150519|31084|06|037|4818.00|1|1|5| | | | |5| | | | |2|1|0080|0| | | |NA   |2|1
2|0000001493|5|711960 L48               |20150601|1|1|3|1|40|3|1|20150615|40140|06|071|0100.17|1|1|5| | | | |5| | | | |1|2|0132|0| | | |NA   |2|2
2|0000001493|5|713284 L47               |20150720|1|1|2|1|77|3|1|20150805|31084|06|037|4826.00|2|2|2| | | | |2| | | | |1|2|0117|0| | | |NA   |2|2
2|0000001493|5|714110 L47               |20150727|1|1|3|1|250|3|1|20150805|31084|06|037|9012.13|2|2|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|1
2|0000001493|5|714170 L47               |20150909|1|1|2|1|100|3|1|20150928|40140|06|071|0020.22|1|1|5| | | | |5| | | | |2|1|0279|0| | | |NA   |2|2
2|0000001493|5|714510 L48               |20150810|1|1|3|1|125|3|4|20150824|41740|06|073|0197.02|2|2|5| | | | |5| | | | |1|2|0244|0| | | |NA   |2|2
2|0000001493|5|714790 L46               |20150817|1|1|3|1|25|3|1|20150826|31084|06|037|4013.11|1|1|5| | | | |5| | | | |1|2|0058|0| | | |NA   |2|2
2|0000001493|5|714910 L47               |20150827|1|1|2|1|65|3|1|20150904|40140|06|071|0020.14|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|2
2|0000001493|5|717130 L48               |20151105|1|1|2|1|40|3|3|20151119|40140|06|065|0427.26|2|2|5| | | | |5| | | | |1|2|0120|0|3|4| |NA   |2|2
2|0000001493|5|717220 L46               |20151015|1|1|3|1|99|3|1|20151028|40140|06|071|0092.01|2|2|5| | | | |5| | | | |1|2|0069|0| | | |NA   |2|1
2|0000001493|5|71800 L46                |20150901|1|1|3|1|100|3|1|20150904|31084|06|037|1061.12|2|2|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|1
2|0000001493|5|72004 L46                |20150514|1|1|3|1|125|3|4|20150611|31084|06|037|5323.03|1|5|5| | | | |8| | | | |2|5|0054|0| | | |NA   |2|1
2|0000001493|5|72040 L47                |20151027|1|1|2|1|100|3|1|20151104|37100|06|111|0063.01|2|2|5| | | | |4| | | | |1|2|0112|0| | | |NA   |2|2
2|0000001493|5|7247 L46                 |20150622|1|1|3|1|40|3|1|20150715|42220|06|097|1511.00|2|5|5| | | | |8| | | | |2|5|0118|0| | | |NA   |2|2
2|0000001493|5|72496 L48                |20150526|1|1|2|1|60|3|1|20150610|31084|06|037|9108.04|2|2|5| | | | |5| | | | |1|2|0110|0| | | |NA   |2|2
