1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20006062|20170208|1|1|1|1|00615|3|4|20170430|41940|06|085|5038.03|3|3|6| | | | |6| | | | |1|2|0134|0| | | |NA   |2|1
2|88-2315861|7|20006063|20170327|1|1|1|1|00345|3|5|20170523|26420|48|201|5545.01|2|2|2| | | | |2| | | | |1|1|0126|0| | | |NA   |2|1
2|88-2315861|7|20006064|20170409|1|1|1|1|00384|3|5|20170409|19124|48|121|0201.09|2|5|2| | | | |8| | | | |1|5|0174|0| | | |NA   |2|1
2|88-2315861|7|20006065|20170606|1|1|1|1|00397|3|4|20170613|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0126|0| | | |NA   |2|1
2|88-2315861|7|20006066|20170129|2|1|1|1|00450|2|1|20170309|40900|06|061|0207.17|3|3|6| | | | |6| | | | |1|2|0154|6| | | |NA   |2|1
2|88-2315861|7|20006067|20170913|1|1|1|1|00321|3|1|20171024|12420|48|453|0017.66|2|2|2| | | | |2| | | | |1|2|0234|6| | | |NA   |2|1
2|88-2315861|7|20006068|20170417|1|1|1|1|00337|3|1|20170626|40900|06|067|0070.15|2|2|2| | | | |2| | | | |1|2|0137|6| | | |NA   |2|1
2|88-2315861|7|20006069|20170904|2|1|1|1|00169|2|1|20170906|12060|13|135|0505.40|2|1|2| | | | |2| | | | |1|2|0050|6| | | |NA   |2|1
2|88-2315861|7|20006070|20170907|2|1|1|1|00321|2|1|20170925|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0120|6| | | |NA   |2|1
2|88-2315861|7|20006071|20170518|1|1|1|1|00120|2|1|20170730|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0075|6| | | |NA   |2|1
2|88-2315861|7|20006072|20170330|1|1|1|1|00806|3|5|20170504|19124|48|085|0303.02|2|5|5| | | | |8| | | | |1|5|0099|0| | | |NA   |2|1
2|88-2315861|7|20006073|20170516|1|1|1|1|00343|3|1|20170723|31084|06|037|4002.05|2|5|4| | | | |8| | | | |2|5|0075|6| | | |NA   |2|1
2|88-2315861|7|20006074|20170430|1|1|1|1|00241|3|5|20170627|12060|13|121|0116.11|2|5|1| | | | |8| | | | |1|5|0073|0| | | |NA   |2|1
2|88-2315861|7|20006075|20171119|1|1|1|1|00387|3|1|20171127|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20006076|20170508|1|1|1|1|00339|2|1|20170607|34940|12|021|0111.06|2|2|5| | | | |5| | | | |1|2|0258|6| | | |NA   |2|1
2|88-2315861|7|20006077|20170426|1|1|1|1|00285|3|1|20170427|40900|06|113|0112.06|2|5|5| | | | |8| | | | |2|5|0072|6| | | |NA   |2|1
2|88-2315861|7|20006078|20171109|1|1|1|1|00467|2|1|20171219|36084|06|001|4511.01|2|2|2| | | | |2| | | | |1|2|0132|7| | | |NA   |2|1
2|88-2315861|7|20006079|20170522|1|1|1|1|00374|3|1|20170524|31084|06|037|4002.05|1|1|5| | | | |5| | | | |2|1|0216|6| | | |NA   |2|1
2|88-2315861|7|20006080|20170608|1|1|1|2|00126|2|1|20170711|12060|13|117|1303.04|2|2|2| | | | |2| | | | |1|2|0176|6| | | |NA   |2|1
2|88-2315861|7|20006081|20170725|2|1|1|1|00256|3|3|20170918|12060|13|117|1303.04|2|5|2|4| | | |8| | | | |2|5|0042|0|1| | |NA   |2|1
2|88-2315861|7|20006082|20170612|1|1|1|1|00542|3|4|20170627|34940|12|021|0112.01|2|5|5| | | | |8| | | | |1|5|0139|0| | | |NA   |2|1
2|88-2315861|7|20006083|20170913|4|1|1|1|00147|2|1|20171127|12060|13|085|9702.01|3|5|6| | | | |8| | | | |2|5|0042|6| | | |NA   |2|1
2|88-2315861|7|20006084|20170122|1|1|1|1|00389|3|4|20171113|36740|12|117|0207.03|3|5|6| | | | |8| | | | |1|5|0252|0| | | |NA   |2|1
2|88-2315861|7|20006085|20171019|1|1|1|2|00175|2|1|20171108|40900|06|067|0070.15|2|5|2| | | | |8| | | | |1|5|0034|6| | | |NA   |2|1
2|88-2315861|7|20006086|20170421|1|1|1|1|00059|3|5|20170423|12060|13|117|1305.07|1|1|5| | | | |5| | | | |1|1|0047|0| | | |NA   |2|1
2|88-2315861|7|20006087|20170214|1|1|1|1|01403|2|1|20170430|11244|06|059|0524.20|2|2|5| | | | |5| | | | |2|1|0281|6| | | |NA   |2|1
2|88-2315861|7|20006088|20170806|2|1|1|1|00239|3|1|20170814|12060|13|117|1303.04|3|5|6| | | | |8| | | | |1|5|0063|6| | | |NA   |2|1
2|88-2315861|7|20006089|20170420|1|1|1|1|00209|3|5|20170518|12060|13|117|1304.05|2|2|5| | | | |5| | | | |1|2|0112|0| | | |NA   |2|1
2|88-2315861|7|20006090|20170522|1|1|1|1|00362|3|5|20170628|36740|12|095|0168.06|2|5|5| | | | |8| | | | |1|5|0079|0| | | |NA   |2|1
2|88-2315861|7|20006091|20171016|1|1|1|1|00325|2|1|20171025|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0125|6| | | |NA   |2|1
2|88-2315861|7|20006092|20170125|1|1|1|2|00251|3|1|20170130|38060|04|013|8163.00|3|3|6| | | | |6| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20006093|20170516|1|1|1|1|00483|3|1|20170716|19124|48|085|0303.02|2|2|5| | | | |5| | | | |2|1|0197|6| | | |NA   |2|1
2|88-2315861|7|20006094|20170529|1|1|1|1|00249|3|4|20170719|36740|12|095|0171.05|1|5|5| | | | |8| | | | |2|5|0086|0| | | |NA   |2|1
2|88-2315861|7|20006095|20170518|2|1|1|1|00225|3|3|20170717|36740|12|117|0209.02|2|5|5| | | | |8| | | | |2|5|0068|0|2| | |NA   |2|1
2|88-2315861|7|20006096|20170130|1|1|1|1|00203|3|4|20170524|12060|13|121|0116.11|2|5|5| | | | |8| | | | |2|5|0073|0| | | |NA   |2|1
2|88-2315861|7|20006097|20170418|1|1|1|1|00404|3|5|20170620|19124|48|085|0303.04|2|2|5| | | | |2| | | | |1|2|0189|0| | | |NA   |2|1
2|88-2315861|7|20006098|20170614|3|1|1|1|00468|3|1|20170820|40900|06|061|0207.17|2|5|2| | | | |8| | | | |1|5|0097|6| | | |NA   |2|1
2|88-2315861|7|20006099|20170725|1|1|1|1|00488|3|4|20170816|41940|06|085|5123.11|2|5|2| | | | |8| | | | |1|5|0103|0| | | |NA   |2|1
2|88-2315861|7|20006100|20170604|2|1|1|1|00320|3|1|20170607|40900|06|067|0096.38|3|3|6| | | | |6| | | | |1|2|0169|6| | | |NA   |2|1
2|88-2315861|7|20006101|20161115|1|1|1|2|00162|3|5|20170129|45300|12|057|0104.01|2|5|3| | | | |8| | | | |2|5|0036|0| | | |NA   |2|1
2|88-2315861|7|20006102|20170416|1|1|1|1|00336|3|5|20170523|40900|06|067|0096.19|2|5|2| | | | |8| | | | |2|5|0069|0| | | |NA   |2|1
2|88-2315861|7|20006103|20170524|1|1|1|1|00183|3|3|20170709|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0041|0|5| | |NA   |2|1
2|88-2315861|7|20006104|20171112|2|1|1|1|00195|2|1|20171214|38060|04|013|7233.08|2|2|5| | | | |5| | | | |1|1|0061|6| | | |NA   |2|1
2|88-2315861|7|20006105|20170423|1|1|1|1|00240|2|1|20170430|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0067|6| | | |NA   |2|1
2|88-2315861|7|20006106|20170322|1|1|1|1|00615|3|5|20170521|11244|06|059|0633.02|2|2|5| | | | |5| | | | |1|2|0255|0| | | |NA   |2|1
2|88-2315861|7|20006107|20170924|1|1|1|1|00212|3|4|20171023|26420|48|201|5557.01|2|2|2| | | | |2| | | | |1|1|0095|0| | | |NA   |2|1
2|88-2315861|7|20006108|20170517|3|1|1|1|00172|2|1|20170822|19660|12|127|0903.07|1|5|5| | | | |8| | | | |1|5|0035|6| | | |NA   |2|1
2|88-2315861|7|20006109|20170423|1|1|1|1|00328|3|1|20170710|40900|06|067|0093.12|2|2|2| | | | |2| | | | |1|2|0092|6| | | |NA   |2|1
2|88-2315861|7|20006110|20170810|3|1|1|1|00522|3|1|20170913|40900|06|067|0096.38|2|2|4| | | | |4| | | | |1|2|0188|6| | | |NA   |2|1
2|88-2315861|7|20006111|20170905|1|1|1|1|00375|3|4|20170920|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0177|0| | | |NA   |2|1
2|88-2315861|7|20006112|20170711|1|1|1|1|00365|3|4|20170827|40900|06|061|0211.08|2|5|5| | | | |8| | | | |2|5|0084|0| | | |NA   |2|1
2|88-2315861|7|20006113|20170307|1|1|1|1|00397|3|4|20170327|40900|06|067|0070.15|2|2|5| | | | |5| | | | |1|1|0152|0| | | |NA   |2|1
2|88-2315861|7|20006114|20170824|2|1|1|1|00265|3|3|20171022|38060|04|013|6111.00|2|2|5| | | | |5| | | | |1|2|0065|0|1| | |NA   |2|1
2|88-2315861|7|20006115|20170122|1|1|1|2|00301|2|1|20170324|40900|06|061|0207.17|3|3|6| | | | |6| | | | |1|2|0061|6| | | |NA   |2|1
2|88-2315861|7|20006116|20170731|1|1|1|1|00218|3|4|20170928|26420|48|201|5430.02|2|5|2| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|88-2315861|7|20006117|20170313|1|1|1|1|00144|2|1|20170328|38060|04|013|8160.00|3|3|6| | | | |6| | | | |1|2|0076|6| | | |NA   |2|1
2|88-2315861|7|20006118|20170218|1|1|1|1|00204|3|4|20170313|26420|48|339|6946.00|2|2|5| | | | |5| | | | |1|2|0174|0| | | |NA   |2|1
2|88-2315861|7|20006119|20170913|1|1|1|2|00463|3|5|20171113|11244|06|059|0421.14|2|2|2| | | | |2| | | | |2|1|0385|0| | | |NA   |2|1
2|88-2315861|7|20006120|20170824|1|1|1|1|00372|3|4|20171030|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|88-2315861|7|20006121|20170207|1|1|1|1|00302|3|4|20170327|19740|08|001|0601.00|3|3|6| | | | |6| | | | |1|2|0105|0| | | |NA   |2|1
2|88-2315861|7|20006122|20171111|3|1|1|1|00390|2|1|20171231|40900|06|067|0096.38|2|1|2| | | | |6| | | | |1|2|0130|6| | | |NA   |2|1
2|88-2315861|7|20006123|20170119|2|1|1|1|00296|3|1|20170126|19740|08|005|0860.00|2|5|5| | | | |8| | | | |2|5|0063|6| | | |NA   |2|1
2|88-2315861|7|20006124|20161017|1|1|1|1|00358|3|1|20170126|45300|12|057|0123.01|3|5|5| | | | |8| | | | |1|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20006125|20170114|1|1|1|1|00255|3|1|20170117|26420|48|339|6945.00|3|3|6| | | | |6| | | | |1|2|0126|6| | | |NA   |2|1
2|88-2315861|7|20006126|20170409|2|1|1|1|00169|2|1|20170604|12060|13|117|1305.07|2|5|5| | | | |8| | | | |1|5|0066|6| | | |NA   |2|1
2|88-2315861|7|20006127|20170820|1|1|1|1|00151|3|3|20171005|26420|48|157|6729.00|2|2|3| | | | |3| | | | |2|1|0028|0|4|1| |NA   |2|1
2|88-2315861|7|20006128|20170927|1|1|1|1|00335|2|1|20171115|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20006129|20170823|1|1|1|1|00152|3|1|20170824|12060|13|117|1305.07|3|5|6| | | | |8| | | | |1|5|0045|6| | | |NA   |2|1
2|88-2315861|7|20006130|20170105|1|1|1|1|00084|3|1|20170115|19740|08|014|0311.00|2|2|5| | | | |5| | | | |1|2|0059|6| | | |NA   |2|1
2|88-2315861|7|20006131|20170206|1|1|1|1|00362|3|4|20170328|40900|06|061|0207.17|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|88-2315861|7|20006132|20170828|1|1|1|1|00240|3|1|20170830|36740|12|069|0313.09|1|1|5| | | | |5| | | | |1|2|0101|6| | | |NA   |2|1
2|88-2315861|7|20006133|20170518|1|1|1|1|00587|3|5|20170525|19124|48|113|0141.24|3|3|6| | | | |6| | | | |1|2|0483|0| | | |NA   |2|1
2|88-2315861|7|20006134|20170123|1|1|1|1|00303|2|1|20170329|19124|48|121|0217.53|2|2|2| | | | |2| | | | |1|2|0128|6| | | |NA   |2|1
2|88-2315861|7|20006135|20170610|2|1|1|1|00548|2|1|20170731|41940|06|085|5123.14|2|2|5| | | | |5| | | | |1|2|0368|6| | | |NA   |2|1
2|88-2315861|7|20006136|20170109|1|1|1|1|00289|2|1|20170421|40900|06|067|0070.15|2|2|5| | | | |5| | | | |2|1|0101|6| | | |NA   |2|1
2|88-2315861|7|20006137|20170429|1|1|1|1|00299|3|5|20170626|41940|06|085|5063.04|2|5|2| | | | |8| | | | |2|5|0066|0| | | |NA   |2|1
2|88-2315861|7|20006138|20170424|1|1|1|2|00264|3|4|20170426|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|88-2315861|7|20006139|20170521|2|1|1|1|00263|3|5|20170822|26420|48|167|7212.02|2|2|3| | | | |3| | | | |1|2|0101|0| | | |NA   |2|1
2|88-2315861|7|20006140|20170817|1|1|1|1|00510|3|5|20170823|35840|12|115|0020.09|2|5|2| | | | |8| | | | |1|5|0189|0| | | |NA   |2|1
2|88-2315861|7|20006141|20170305|1|1|1|1|00239|3|1|20170327|26420|48|157|6732.00|1|5|5| | | | |8| | | | |1|5|0137|6| | | |NA   |2|1
2|88-2315861|7|20006142|20170327|2|1|1|1|00180|2|1|20170329|12060|13|135|0505.40|2|5|2| | | | |8| | | | |2|5|0030|6| | | |NA   |2|1
2|88-2315861|7|20006143|20170816|1|1|1|1|00404|3|1|20171109|26420|48|201|5430.01|3|3|6| | | | |6| | | | |1|2|0267|6| | | |NA   |2|1
2|88-2315861|7|20006144|20170822|1|1|1|1|00989|2|1|20170909|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0339|6| | | |NA   |2|1
2|88-2315861|7|20006145|20170520|1|1|1|2|00341|2|1|20170816|38060|04|013|8160.00|2|5|5| | | | |8| | | | |1|5|0152|6| | | |NA   |2|1
2|88-2315861|7|20006146|20171115|1|1|1|1|00242|3|3|20171127|12060|13|121|0116.25|2|5|5| | | | |8| | | | |2|5|0079|0|3| | |NA   |2|1
2|88-2315861|7|20006147|20170420|2|1|1|1|00256|3|4|20170420|38060|04|013|8160.00|2|2|2| | | | |2| | | | |1|2|0104|0| | | |NA   |2|1
2|88-2315861|7|20006148|20170528|2|1|1|1|00230|2|1|20170730|36740|12|117|0207.01|2|5|3| | | | |8| | | | |2|5|0100|6| | | |NA   |2|1
2|88-2315861|7|20006149|20170130|2|1|1|1|00439|3|5|20170329|40900|06|113|0112.06|1|1|5| | | | |5| | | | |1|2|0200|0| | | |NA   |2|1
2|88-2315861|7|20006150|20170112|1|1|1|1|00406|3|1|20170117|26420|48|157|6744.00|1|5|5| | | | |8| | | | |1|5|0222|6| | | |NA   |2|1
2|88-2315861|7|20006151|20170725|1|1|1|1|00319|3|1|20170827|12420|48|453|0017.66|2|5|2| | | | |8| | | | |1|5|0082|6| | | |NA   |2|1
2|88-2315861|7|20006152|20171113|1|1|1|1|00209|3|1|20171206|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0079|6| | | |NA   |2|1
2|88-2315861|7|20006153|20170911|1|1|1|1|00167|2|1|20171121|12420|48|453|0017.60|2|2|2| | | | |2| | | | |1|2|0097|6| | | |NA   |2|1
2|88-2315861|7|20006154|20170426|2|1|1|1|00201|3|5|20170628|12060|13|121|0116.11|3|5|6| | | | |8| | | | |3|5|0115|0| | | |NA   |2|1
2|88-2315861|7|20006155|20170409|1|1|1|1|00185|3|5|20170905|26420|48|157|6738.00|2|5|2| | | | |8| | | | |2|5|0071|0| | | |NA   |2|1
2|88-2315861|7|20006156|20170227|1|1|1|1|00549|3|4|20170412|19124|48|113|0141.24|2|2|2| | | | |2| | | | |1|2|0318|0| | | |NA   |2|1
2|88-2315861|7|20006157|20161214|1|1|1|1|00323|2|1|20170120|26420|48|201|5544.01|2|2|2| | | | |2| | | | |1|2|0066|6| | | |NA   |2|1
2|88-2315861|7|20006158|20170113|2|1|1|1|00184|3|5|20170115|45300|12|057|0137.02|1|1|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|88-2315861|7|20006159|20170628|1|1|1|1|00392|3|4|20170912|19740|08|001|0601.00|2|5|5| | | | |8| | | | |1|5|0080|0| | | |NA   |2|1
2|88-2315861|7|20006160|20170626|2|1|1|1|00566|2|1|20170720|36084|06|001|4511.01|3|5|6| | | | |8| | | | |2|5|0115|6| | | |NA   |2|1
2|88-2315861|7|20006161|20170920|1|1|1|1|00267|2|5|20171022|45300|12|101|0319.02|2|2|3| | | | |3| | | | |1|2|0076|0| | | |NA   |2|1
2|88-2315861|7|20006162|20170219|1|1|1|1|00615|3|4|20170723|41940|06|085|5050.06|2|5|2| | | | |8| | | | |1|5|0123|0| | | |NA   |2|1
2|88-2315861|7|20006163|20150606|3|1|1|1|00113|2|1|20171206|12060|13|085|9702.01|1|5|5| | | | |8| | | | |1|5|0055|6| | | |NA   |2|1
2|88-2315861|7|20006164|20171004|1|1|1|2|00119|3|1|20171029|40900|06|061|0207.17|2|2|5| | | | |2| | | | |1|2|0529|6| | | |NA   |2|1
2|88-2315861|7|20006165|20160711|1|1|1|1|00404|2|1|20170509|36740|12|117|0207.04|3|3|6| | | | |6| | | | |1|2|0189|6| | | |NA   |2|1
2|88-2315861|7|20006166|20170423|1|1|1|1|00226|3|1|20170524|45300|12|057|0134.11|2|2|5| | | | |5| | | | |1|2|0113|7| | | |NA   |2|1
2|88-2315861|7|20006167|20170123|1|1|1|1|00404|3|1|20170215|19124|48|121|0216.25|2|1|5| | | | |6| | | | |1|2|0157|6| | | |NA   |2|1
2|88-2315861|7|20006168|20170510|1|1|1|1|00443|2|1|20170516|19124|48|121|0217.53|2|5|2| | | | |8| | | | |1|5|0317|6| | | |NA   |2|1
2|88-2315861|7|20006169|20170416|1|1|1|1|00211|3|4|20170418|26420|48|339|6945.00|2|5|5| | | | |8| | | | |2|5|0048|0| | | |NA   |2|1
2|88-2315861|7|20006170|20170911|1|1|1|1|00601|3|1|20171031|41940|06|085|5038.03|2|2|2| | | | |2| | | | |1|2|0200|6| | | |NA   |2|1
2|88-2315861|7|20006171|20170731|1|1|1|1|00658|3|4|20170810|11244|06|059|0633.02|2|2|5| | | | |5| | | | |1|2|0207|0| | | |NA   |2|1
2|88-2315861|7|20006172|20170823|1|1|1|1|00273|2|1|20170917|38060|04|013|6109.00|2|5|5| | | | |8| | | | |2|5|0128|6| | | |NA   |2|1
2|88-2315861|7|20006173|20170926|1|1|1|2|00334|2|1|20171122|34940|12|021|0104.15|2|2|5| | | | |5| | | | |1|2|0346|6| | | |NA   |2|1
2|88-2315861|7|20006174|20170606|1|1|1|1|00493|3|5|20170705|19124|48|113|0141.24|3|3|6| | | | |6| | | | |1|2|0217|0| | | |NA   |2|1
2|88-2315861|7|20006175|20170323|1|1|1|1|00279|3|1|20170423|36740|12|095|0172.00|1|1|5| | | | |5| | | | |1|2|0123|6| | | |NA   |2|1
2|88-2315861|7|20006176|20170926|1|1|1|1|00399|3|1|20171120|19124|48|085|0314.05|2|5|5| | | | |8| | | | |2|5|0103|6| | | |NA   |2|1
2|88-2315861|7|20006177|20170611|1|1|1|2|00127|3|4|20170827|12060|13|117|1304.09|2|5|2| | | | |8| | | | |1|5|0197|0| | | |NA   |2|1
2|88-2315861|7|20006178|20161213|1|1|1|1|00168|3|5|20170126|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0099|0| | | |NA   |2|1
2|88-2315861|7|20006179|20170613|2|1|1|1|00182|3|1|20170813|19660|12|127|0910.29|2|5|5| | | | |8| | | | |2|5|0039|6| | | |NA   |2|1
2|88-2315861|7|20006180|20170911|1|1|1|1|00313|3|1|20170912|26420|48|157|6732.00|2|5|2| | | | |8| | | | |1|5|0171|6| | | |NA   |2|1
2|88-2315861|7|20006181|20171108|1|1|1|1|00250|3|1|20171214|38060|04|013|8130.00|2|2|5| | | | |5| | | | |2|1|0167|6| | | |NA   |2|1
2|88-2315861|7|20006182|20170709|1|1|1|2|00327|2|1|20170808|26420|48|157|6729.00|2|5|5| | | | |8| | | | |2|5|0149|7| | | |NA   |2|1
2|88-2315861|7|20006183|20171114|2|1|1|1|00283|2|1|20171128|26420|48|167|7212.01|1|2|5| | | | |5| | | | |1|2|0136|6| | | |01.58|2|1
2|88-2315861|7|20006184|20170111|1|1|1|1|00405|3|1|20170223|40900|06|061|0207.17|2|5|2| | | | |8| | | | |2|5|0092|6| | | |NA   |2|1
2|88-2315861|7|20006185|20170626|1|1|1|1|00377|3|5|20170806|40900|06|061|0207.17|2|5|2| | | | |8| | | | |2|5|0070|0| | | |NA   |2|1
2|88-2315861|7|20006186|20170524|1|1|1|1|00361|3|3|20170613|36740|12|117|0207.01|2|2|2| | | | |2| | | | |1|2|0127|0|3| | |NA   |2|1
2|88-2315861|7|20006187|20171226|1|1|1|1|00354|2|1|20171227|38060|04|013|8160.00|2|5|5| | | | |8| | | | |1|5|0132|6| | | |NA   |2|1
2|88-2315861|7|20006188|20170123|1|1|1|2|00551|2|1|20170319|41740|06|073|0215.00|2|5|2| | | | |8| | | | |1|5|0669|6| | | |NA   |2|1
2|88-2315861|7|20006189|20170507|1|1|1|1|00238|2|1|20170724|12060|13|121|0116.14|2|5|5| | | | |8| | | | |1|5|0125|6| | | |NA   |2|1
2|88-2315861|7|20006190|20171017|2|1|1|1|00165|2|1|20171022|12060|13|117|1304.09|2|5|5| | | | |8| | | | |1|5|0034|6| | | |NA   |2|1
2|88-2315861|7|20006191|20170710|1|1|1|1|00329|3|4|20170830|40900|06|067|0070.15|2|5|2|5| | | |8| | | | |2|5|0089|0| | | |NA   |2|1
2|88-2315861|7|20006192|20170828|1|1|1|1|00194|3|1|20170926|23104|48|439|1131.14|2|2|3| | | | |3| | | | |1|2|0174|6| | | |NA   |2|1
2|88-2315861|7|20006193|20170223|1|1|1|2|00176|3|5|20170410|12060|13|117|1303.04|2|2|2| | | | |2| | | | |2|2|0185|0| | | |NA   |2|1
2|88-2315861|7|20006194|20170125|1|1|1|1|00406|2|1|20170222|26420|48|157|6723.02|2|2|2| | | | |2| | | | |1|2|0274|6| | | |NA   |2|1
2|88-2315861|7|20006195|20170723|1|1|1|1|00484|2|1|20170808|12420|48|491|0203.12|2|5|3| | | | |8| | | | |1|5|0254|6| | | |NA   |2|1
2|88-2315861|7|20006196|20170304|2|1|1|1|00163|3|1|20170421|26420|48|201|5544.03|1|1|5| | | | |5| | | | |1|2|0083|6| | | |NA   |2|1
2|88-2315861|7|20006197|20170118|2|1|1|1|00207|2|1|20170309|38060|04|013|0610.19|2|1|3| | | | |5| | | | |1|2|0054|6| | | |NA   |2|1
2|88-2315861|7|20006198|20170221|1|1|1|1|00615|3|1|20170227|11244|06|059|0524.20|2|5|5| | | | |8| | | | |1|5|0135|6| | | |NA   |2|1
2|88-2315861|7|20006199|20170123|1|1|1|1|00837|3|5|20170319|26420|48|201|4526.00|3|5|6| | | | |8| | | | |2|5|0287|0| | | |NA   |2|1
2|88-2315861|7|20006200|20170606|3|1|1|1|00464|3|5|20170608|38060|04|013|6109.00|2|2|5| | | | |5| | | | |2|1|0092|0| | | |NA   |2|1
2|88-2315861|7|20006201|20170704|1|1|1|1|00215|2|1|20171022|12420|48|453|0017.66|2|5|5| | | | |8| | | | |2|5|0045|6| | | |NA   |2|1
2|88-2315861|7|20006202|20170808|1|1|1|1|00246|2|1|20171016|12060|13|135|0503.22|2|2|5| | | | |5| | | | |1|2|0069|6| | | |NA   |2|1
2|88-2315861|7|20006203|20170605|1|1|1|1|00404|3|1|20170727|45300|12|101|0321.09|2|2|3| | | | |3| | | | |1|2|0191|6| | | |NA   |2|1
2|88-2315861|7|20006204|20170824|1|1|1|1|00453|2|1|20170909|40900|06|061|0207.17|2|5|2| | | | |8| | | | |2|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20006205|20170914|3|1|1|1|00295|3|5|20171011|38060|04|013|6109.00|3|3|6| | | | |6| | | | |1|2|0101|0| | | |NA   |2|1
2|88-2315861|7|20006206|20170706|1|1|1|1|00245|2|1|20170816|40900|06|067|0096.38|2|5|2| | | | |8| | | | |2|5|0048|6| | | |NA   |2|1
2|88-2315861|7|20006207|20170621|1|1|1|1|00490|3|4|20170813|36084|06|001|4511.01|2|2|3| | | | |2| | | | |1|2|0091|0| | | |NA   |2|1
2|88-2315861|7|20006208|20170815|1|1|1|1|00219|3|5|20170926|35840|12|081|0020.07|2|2|3| | | | |5| | | | |1|2|0216|0| | | |NA   |2|1
2|88-2315861|7|20006209|20170823|1|1|1|1|00438|3|4|20170907|26420|48|157|6739.02|2|2|2| | | | |2| | | | |1|2|0617|0| | | |NA   |2|1
2|88-2315861|7|20006210|20170829|1|1|1|1|00217|2|1|20170831|26420|48|157|6729.00|2|2|2| | | | |2| | | | |2|1|0058|6| | | |NA   |2|1
2|88-2315861|7|20006211|20170209|1|1|1|2|00331|3|4|20170410|19740|08|059|0098.27|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|88-2315861|7|20006212|20170819|1|1|1|1|00139|3|5|20171205|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0111|0| | | |NA   |2|1
2|88-2315861|7|20006213|20170520|1|1|1|1|00116|3|1|20170607|26420|48|167|7207.00|1|5|5| | | | |8| | | | |1|5|0071|6| | | |NA   |2|1
2|88-2315861|7|20006214|20170326|1|1|1|1|00321|3|5|20170423|26420|48|201|2504.02|2|1|5| | | | |5| | | | |2|1|0079|0| | | |NA   |2|1
2|88-2315861|7|20006215|20161223|1|1|1|1|00310|3|4|20170125|26420|48|157|6732.00|1|1|5| | | | |5| | | | |1|2|0133|0| | | |NA   |2|1
2|88-2315861|7|20006216|20170612|1|1|1|1|00249|3|5|20170618|38060|04|013|8164.00|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|1
2|88-2315861|7|20006217|20170327|1|1|1|1|00345|3|1|20170607|19740|08|001|0094.11|3|3|6| | | | |6| | | | |1|2|0100|6| | | |NA   |2|1
2|88-2315861|7|20006218|20170210|1|1|1|1|00299|2|1|20170307|26420|48|167|7212.02|2|5|2| | | | |8| | | | |1|5|0062|6| | | |NA   |2|1
2|88-2315861|7|20006219|20161224|1|1|1|1|00295|2|1|20170120|26420|48|167|7212.02|2|2|2| | | | |2| | | | |1|2|0203|6| | | |NA   |2|1
2|88-2315861|7|20006220|20170912|2|1|1|1|00415|3|4|20170918|40900|06|113|0112.06|2|1|2|5| | | |6| | | | |1|2|0095|0| | | |NA   |2|1
2|88-2315861|7|20006221|20170608|1|1|1|1|00389|2|1|20170613|26420|48|201|5545.01|2|2|2| | | | |2| | | | |1|2|0186|6| | | |NA   |2|1
2|88-2315861|7|20006222|20170118|1|1|1|2|00053|3|4|20170330|35840|12|115|0020.10|3|5|6| | | | |8| | | | |3|5|0066|0| | | |NA   |2|1
2|88-2315861|7|20006223|20170607|1|1|1|1|00404|3|4|20170817|26420|48|157|6738.00|3|3|6| | | | |6| | | | |3|3|0718|0| | | |NA   |2|1
2|88-2315861|7|20006224|20171107|1|1|1|1|00289|2|1|20171126|19740|08|001|0601.00|1|1|5| | | | |5| | | | |1|2|0074|6| | | |NA   |2|1
